image,level
1811_left,3
1811_right,3
1812_left,1
1812_right,1
1813_left,3
1813_right,1
1814_left,1
1814_right,1
1815_left,3
1815_right,4
1816_left,2
1816_right,1
1818_left,2
1818_right,3
1819_left,4
1819_right,3
1820_left,0
1820_right,3
1821_left,2
1821_right,2
1822_left,1
1822_right,4
1824_left,3
1824_right,1
1825_left,1
1825_right,0
1828_left,0
1828_right,1
1829_left,0
1829_right,1
1830_left,3
1830_right,0
1834_left,1
1834_right,4
1837_left,2
1837_right,3
1838_left,4
1838_right,3
1840_left,4
1840_right,1
1841_left,4
1841_right,4
1842_left,3
1842_right,3
1843_left,1
1843_right,4
1844_left,3
1844_right,4
1845_left,2
1845_right,3
1846_left,3
1846_right,2
1848_left,4
1848_right,1
1850_left,2
1850_right,1
1852_left,3
1852_right,3
1854_left,1
1854_right,4
1857_left,1
1857_right,3
1858_left,1
1858_right,0
1860_left,2
1860_right,2
1861_left,3
1861_right,0
1863_left,2
1863_right,3
1864_left,2
1864_right,0
1865_left,3
1865_right,2
1866_left,4
1866_right,1
1870_left,1
1870_right,3
1871_left,1
1871_right,3
1874_left,1
1874_right,0
1875_left,4
1875_right,4
1876_left,0
1876_right,4
1877_left,0
1877_right,0
1879_left,0
1879_right,2
1882_left,4
1882_right,2
1883_left,0
1883_right,0
1884_left,1
1884_right,4
1885_left,4
1885_right,1
1888_left,4
1888_right,0
1890_left,3
1890_right,2
1891_left,2
1891_right,4
1892_left,0
1892_right,2
1894_left,0
1894_right,1
1895_left,0
1895_right,3
1896_left,2
1896_right,2
1897_left,1
1897_right,1
1898_left,4
1898_right,2
1899_left,1
1899_right,3
1900_left,4
1900_right,1
1901_left,0
1901_right,1
1902_left,3
1902_right,3
1903_left,1
1903_right,0
1904_left,3
1904_right,0
1908_left,0
1908_right,0
1909_left,3
1909_right,1
1911_left,2
1911_right,4
1912_left,1
1912_right,3
1913_left,3
1913_right,4
1917_left,1
1917_right,4
1918_left,0
1918_right,4
1921_left,3
1921_right,1
1922_left,4
1922_right,1
1923_left,1
1923_right,3
1924_left,1
1924_right,4
1925_left,1
1925_right,1
1927_left,2
1927_right,0
1930_left,4
1930_right,4
1931_left,2
1931_right,0
1934_left,4
1934_right,1
1935_left,0
1935_right,4
1937_left,2
1937_right,0
1938_left,4
1938_right,3
1939_left,2
1939_right,0
1942_left,3
1942_right,2
1944_left,2
1944_right,3
1945_left,3
1945_right,1
1946_left,4
1946_right,0
1948_left,3
1948_right,3
1949_left,3
1949_right,2
1950_left,0
1950_right,1
1951_left,0
1951_right,0
1952_left,4
1952_right,1
1954_left,3
1954_right,4
1956_left,3
1956_right,1
1957_left,0
1957_right,2
1958_left,2
1958_right,3
1961_left,3
1961_right,0
1962_left,0
1962_right,1
1963_left,0
1963_right,4
1964_left,0
1964_right,4
1966_left,2
1966_right,1
1968_left,3
1968_right,2
1969_left,4
1969_right,2
1970_left,4
1970_right,3
1973_left,2
1973_right,3
1975_left,4
1975_right,1
1976_left,1
1976_right,1
1978_left,3
1978_right,2
1979_left,0
1979_right,1
1980_left,2
1980_right,0
1983_left,3
1983_right,3
1984_left,1
1984_right,3
1989_left,4
1989_right,4
1990_left,0
1990_right,1
1992_left,2
1992_right,4
1993_left,1
1993_right,3
1994_left,2
1994_right,0
1995_left,4
1995_right,4
1996_left,0
1996_right,3
1998_left,4
1998_right,4
2002_left,4
2002_right,3
2003_left,1
2003_right,3
2004_left,1
2004_right,3
2005_left,2
2005_right,2
2006_left,0
2006_right,2
2009_left,3
2009_right,4
2012_left,0
2012_right,4
2013_left,2
2013_right,4
2017_left,4
2017_right,2
2018_left,4
2018_right,2
2019_left,2
2019_right,4
2020_left,4
2020_right,1
2021_left,2
2021_right,0
2022_left,3
2022_right,2
2023_left,0
2023_right,2
2024_left,1
2024_right,4
2025_left,0
2025_right,3
2026_left,1
2026_right,4
2027_left,2
2027_right,2
2028_left,4
2028_right,4
2032_left,4
2032_right,2
2033_left,2
2033_right,1
2037_left,3
2037_right,3
2038_left,3
2038_right,2
2039_left,3
2039_right,4
2040_left,3
2040_right,0
2042_left,3
2042_right,3
2043_left,0
2043_right,0
2044_left,0
2044_right,2
2045_left,0
2045_right,4
2049_left,3
2049_right,0
2050_left,0
2050_right,0
2051_left,3
2051_right,3
2052_left,2
2052_right,1
2055_left,1
2055_right,4
2056_left,2
2056_right,0
2057_left,2
2057_right,0
2060_left,4
2060_right,1
2061_left,2
2061_right,3
2064_left,1
2064_right,4
2067_left,1
2067_right,1
2068_left,2
2068_right,1
2069_left,0
2069_right,3
2070_left,3
2070_right,2
2072_left,1
2072_right,2
2073_left,4
2073_right,0
2074_left,3
2074_right,1
2075_left,0
2075_right,1
2076_left,1
2076_right,0
2082_left,0
2082_right,4
2083_left,0
2083_right,3
2085_left,3
2085_right,4
2088_left,4
2088_right,0
2089_left,0
2089_right,4
2090_left,1
2090_right,1
2091_left,4
2091_right,4
2093_left,0
2093_right,0
2098_left,3
2098_right,4
2100_left,3
2100_right,2
2101_left,2
2101_right,2
2103_left,3
2103_right,3
2104_left,2
2104_right,2
2105_left,3
2105_right,3
2109_left,2
2109_right,1
2111_left,3
2111_right,0
2112_left,0
2112_right,1
2114_left,2
2114_right,1
2115_left,4
2115_right,1
2116_left,1
2116_right,0
2118_left,2
2118_right,4
2119_left,3
2119_right,0
2120_left,1
2120_right,0
2122_left,3
2122_right,1
2126_left,4
2126_right,0
2127_left,4
2127_right,1
2128_left,1
2128_right,4
2130_left,1
2130_right,3
2135_left,1
2135_right,3
2137_left,1
2137_right,1
2142_left,1
2142_right,2
2143_left,0
2143_right,0
2145_left,1
2145_right,2
2146_left,1
2146_right,3
2147_left,0
2147_right,2
2148_left,0
2148_right,1
2150_left,2
2150_right,4
2151_left,1
2151_right,3
2152_left,4
2152_right,1
2153_left,2
2153_right,2
2154_left,0
2154_right,1
2156_left,1
2156_right,1
2158_left,3
2158_right,3
2160_left,4
2160_right,4
2162_left,4
2162_right,0
2165_left,1
2165_right,1
2166_left,3
2166_right,3
2167_left,0
2167_right,0
2170_left,3
2170_right,0
2171_left,4
2171_right,4
2172_left,3
2172_right,1
2173_left,1
2173_right,3
2175_left,1
2175_right,4
2176_left,4
2176_right,3
2177_left,3
2177_right,1
2178_left,3
2178_right,0
2183_left,1
2183_right,0
2184_left,4
2184_right,1
2186_left,0
2186_right,1
2187_left,1
2187_right,3
2189_left,2
2189_right,0
2193_left,1
2193_right,3
2195_left,2
2195_right,4
2196_left,3
2196_right,4
2197_left,2
2197_right,2
2198_left,4
2198_right,4
2201_left,4
2201_right,2
2202_left,4
2202_right,2
2206_left,4
2206_right,3
2207_left,3
2207_right,1
2208_left,4
2208_right,1
2209_left,4
2209_right,4
2210_left,4
2210_right,0
2211_left,4
2211_right,2
2212_left,1
2212_right,1
2213_left,0
2213_right,2
2214_left,4
2214_right,1
2215_left,3
2215_right,2
2216_left,2
2216_right,3
2219_left,4
2219_right,1
2220_left,3
2220_right,2
2221_left,4
2221_right,4
2224_left,0
2224_right,0
2225_left,0
2225_right,3
2234_left,1
2234_right,1
2235_left,2
2235_right,0
2237_left,1
2237_right,2
2238_left,1
2238_right,4
2240_left,4
2240_right,2
2241_left,0
2241_right,4
2242_left,3
2242_right,0
2244_left,2
2244_right,0
2245_left,3
2245_right,2
2250_left,3
2250_right,4
2251_left,3
2251_right,4
2253_left,4
2253_right,0
2254_left,0
2254_right,0
2255_left,4
2255_right,3
2259_left,1
2259_right,2
2260_left,3
2260_right,1
2263_left,0
2263_right,1
2265_left,2
2265_right,2
2266_left,1
2266_right,3
2267_left,3
2267_right,3
2268_left,4
2268_right,3
2269_left,1
2269_right,0
2271_left,1
2271_right,2
2276_left,4
2276_right,3
2277_left,0
2277_right,4
2278_left,2
2278_right,1
2279_left,4
2279_right,0
2280_left,0
2280_right,3
2281_left,3
2281_right,1
2282_left,1
2282_right,2
2283_left,0
2283_right,0
2287_left,3
2287_right,1
2289_left,3
2289_right,4
2291_left,1
2291_right,2
2292_left,4
2292_right,2
2293_left,4
2293_right,3
2295_left,2
2295_right,2
2298_left,1
2298_right,3
2299_left,0
2299_right,0
2300_left,0
2300_right,3
2301_left,2
2301_right,1
2304_left,3
2304_right,4
2306_left,0
2306_right,4
2308_left,2
2308_right,2
2309_left,3
2309_right,4
2310_left,2
2310_right,0
2311_left,3
2311_right,1
2312_left,0
2312_right,3
2313_left,0
2313_right,1
2314_left,0
2314_right,3
2316_left,4
2316_right,4
2317_left,4
2317_right,4
2319_left,0
2319_right,1
2321_left,1
2321_right,1
2324_left,2
2324_right,2
2325_left,4
2325_right,2
2326_left,2
2326_right,0
2327_left,4
2327_right,3
2328_left,0
2328_right,1
2330_left,2
2330_right,3
2331_left,0
2331_right,4
2333_left,0
2333_right,4
2335_left,2
2335_right,2
2340_left,2
2340_right,4
2342_left,1
2342_right,3
2344_left,2
2344_right,2
2345_left,2
2345_right,4
2346_left,4
2346_right,3
2347_left,1
2347_right,4
2348_left,4
2348_right,3
2349_left,1
2349_right,3
2352_left,0
2352_right,1
2360_left,0
2360_right,0
2364_left,3
2364_right,1
2365_left,3
2365_right,3
2366_left,4
2366_right,1
2367_left,1
2367_right,1
2370_left,0
2370_right,1
2371_left,2
2371_right,0
2373_left,1
2373_right,3
2374_left,1
2374_right,1
2375_left,3
2375_right,2
2376_left,4
2376_right,4
2377_left,3
2377_right,0
2380_left,1
2380_right,4
2381_left,1
2381_right,2
2383_left,4
2383_right,1
2385_left,0
2385_right,0
2386_left,2
2386_right,3
2387_left,2
2387_right,0
2388_left,0
2388_right,3
2390_left,1
2390_right,1
2391_left,1
2391_right,1
2392_left,1
2392_right,1
2393_left,2
2393_right,3
2394_left,4
2394_right,2
2395_left,4
2395_right,3
2396_left,3
2396_right,4
2397_left,0
2397_right,4
2398_left,2
2398_right,2
2400_left,4
2400_right,1
2402_left,2
2402_right,2
2403_left,3
2403_right,1
2406_left,2
2406_right,2
2409_left,4
2409_right,4
2410_left,2
2410_right,0
2411_left,4
2411_right,2
2412_left,2
2412_right,1
2414_left,1
2414_right,3
2415_left,2
2415_right,1
2416_left,3
2416_right,0
2417_left,1
2417_right,0
2419_left,1
2419_right,0
2420_left,0
2420_right,1
2422_left,2
2422_right,2
2426_left,2
2426_right,0
2427_left,1
2427_right,2
2428_left,3
2428_right,3
2429_left,2
2429_right,0
2431_left,1
2431_right,4
2434_left,3
2434_right,4
2438_left,0
2438_right,2
2440_left,4
2440_right,4
2442_left,2
2442_right,0
2444_left,0
2444_right,0
2445_left,1
2445_right,3
2446_left,3
2446_right,1
2449_left,2
2449_right,4
2452_left,1
2452_right,4
2454_left,3
2454_right,0
2455_left,3
2455_right,2
2456_left,1
2456_right,4
2457_left,3
2457_right,4
2459_left,0
2459_right,2
2460_left,1
2460_right,0
2461_left,0
2461_right,2
2463_left,4
2463_right,3
2464_left,2
2464_right,2
2466_left,1
2466_right,0
2467_left,2
2467_right,3
2469_left,4
2469_right,3
2471_left,3
2471_right,4
2472_left,4
2472_right,1
2473_left,3
2473_right,4
2474_left,3
2474_right,1
2475_left,1
2475_right,1
2476_left,4
2476_right,3
2477_left,2
2477_right,0
2478_left,4
2478_right,1
2480_left,1
2480_right,3
2481_left,2
2481_right,0
2482_left,0
2482_right,0
2484_left,2
2484_right,4
2485_left,4
2485_right,4
2486_left,2
2486_right,4
2487_left,4
2487_right,4
2490_left,3
2490_right,2
2492_left,1
2492_right,1
2493_left,2
2493_right,2
2494_left,3
2494_right,4
2498_left,3
2498_right,1
2499_left,2
2499_right,3
2501_left,4
2501_right,4
2504_left,1
2504_right,3
2506_left,1
2506_right,3
2507_left,4
2507_right,3
2509_left,4
2509_right,2
2510_left,1
2510_right,1
2511_left,4
2511_right,3
2512_left,2
2512_right,4
2513_left,1
2513_right,4
2514_left,3
2514_right,0
2518_left,1
2518_right,4
2519_left,4
2519_right,3
2520_left,0
2520_right,2
2522_left,2
2522_right,0
2523_left,0
2523_right,2
2524_left,4
2524_right,4
2526_left,1
2526_right,1
2527_left,2
2527_right,1
2538_left,1
2538_right,1
2540_left,0
2540_right,4
2542_left,1
2542_right,4
2543_left,4
2543_right,2
2546_left,1
2546_right,0
2547_left,0
2547_right,2
2552_left,3
2552_right,3
2555_left,3
2555_right,0
2557_left,2
2557_right,4
2559_left,2
2559_right,4
2560_left,3
2560_right,3
2563_left,2
2563_right,3
2565_left,0
2565_right,4
2567_left,1
2567_right,3
2568_left,3
2568_right,4
2569_left,2
2569_right,0
2570_left,0
2570_right,2
2571_left,2
2571_right,3
2572_left,2
2572_right,2
2573_left,3
2573_right,2
2574_left,0
2574_right,4
2575_left,0
2575_right,3
2579_left,1
2579_right,0
2580_left,1
2580_right,1
2581_left,1
2581_right,2
2583_left,2
2583_right,2
2584_left,3
2584_right,3
2585_left,1
2585_right,3
2586_left,1
2586_right,1
2587_left,4
2587_right,0
2590_left,0
2590_right,4
2591_left,2
2591_right,1
2592_left,2
2592_right,3
2594_left,0
2594_right,3
2595_left,0
2595_right,1
2596_left,3
2596_right,0
2600_left,3
2600_right,2
2601_left,2
2601_right,3
2602_left,0
2602_right,4
2603_left,1
2603_right,3
2608_left,4
2608_right,0
2609_left,2
2609_right,2
2611_left,0
2611_right,1
2612_left,2
2612_right,0
2614_left,1
2614_right,3
2615_left,1
2615_right,1
2616_left,1
2616_right,3
2617_left,4
2617_right,1
2618_left,2
2618_right,2
2619_left,4
2619_right,1
2620_left,4
2620_right,0
2621_left,1
2621_right,3
2624_left,4
2624_right,4
2625_left,0
2625_right,0
2626_left,0
2626_right,0
2627_left,1
2627_right,0
2632_left,3
2632_right,4
2634_left,3
2634_right,2
2636_left,3
2636_right,1
2637_left,4
2637_right,4
2638_left,2
2638_right,2
2639_left,4
2639_right,2
2644_left,3
2644_right,3
2645_left,0
2645_right,2
2647_left,0
2647_right,2
2649_left,4
2649_right,2
2651_left,4
2651_right,2
2653_left,4
2653_right,2
2654_left,2
2654_right,1
2657_left,4
2657_right,0
2658_left,2
2658_right,4
2659_left,3
2659_right,1
2661_left,1
2661_right,4
2663_left,0
2663_right,2
2665_left,2
2665_right,0
2667_left,4
2667_right,4
2671_left,3
2671_right,1
2672_left,2
2672_right,2
2673_left,0
2673_right,1
2674_left,2
2674_right,2
2679_left,3
2679_right,2
2680_left,4
2680_right,0
2681_left,1
2681_right,3
2682_left,4
2682_right,1
2685_left,4
2685_right,3
2686_left,2
2686_right,4
2688_left,0
2688_right,1
2690_left,3
2690_right,2
2692_left,2
2692_right,3
2694_left,4
2694_right,1
2696_left,0
2696_right,2
2698_left,3
2698_right,3
2699_left,3
2699_right,3
2700_left,3
2700_right,3
2704_left,2
2704_right,3
2707_left,1
2707_right,1
2708_left,2
2708_right,1
2709_left,0
2709_right,0
2711_left,0
2711_right,4
2713_left,3
2713_right,1
2715_left,3
2715_right,2
2716_left,0
2716_right,2
2717_left,1
2717_right,2
2718_left,4
2718_right,1
2719_left,1
2719_right,4
2720_left,1
2720_right,0
2722_left,0
2722_right,3
2723_left,0
2723_right,1
2725_left,4
2725_right,1
2727_left,0
2727_right,1
2730_left,4
2730_right,4
2732_left,1
2732_right,4
2733_left,2
2733_right,4
2737_left,1
2737_right,1
2738_left,4
2738_right,2
2739_left,2
2739_right,3
2740_left,3
2740_right,4
2741_left,3
2741_right,1
2742_left,1
2742_right,3
2745_left,1
2745_right,4
2746_left,2
2746_right,1
2747_left,0
2747_right,1
2748_left,1
2748_right,2
2750_left,2
2750_right,0
2751_left,3
2751_right,2
2752_left,0
2752_right,1
2753_left,0
2753_right,2
2757_left,4
2757_right,3
2759_left,1
2759_right,3
2760_left,3
2760_right,2
2761_left,2
2761_right,0
2762_left,2
2762_right,2
2763_left,1
2763_right,1
2764_left,0
2764_right,3
2766_left,1
2766_right,0
2769_left,3
2769_right,4
2770_left,3
2770_right,3
2771_left,4
2771_right,0
2772_left,0
2772_right,2
2773_left,2
2773_right,2
2775_left,3
2775_right,4
2777_left,1
2777_right,2
2779_left,4
2779_right,0
2781_left,0
2781_right,1
2782_left,3
2782_right,4
2783_left,1
2783_right,4
2784_left,0
2784_right,2
2786_left,0
2786_right,2
2787_left,1
2787_right,3
2788_left,2
2788_right,1
2789_left,2
2789_right,2
2790_left,2
2790_right,1
2792_left,0
2792_right,1
2797_left,0
2797_right,2
2799_left,4
2799_right,2
2800_left,4
2800_right,3
2803_left,2
2803_right,1
2805_left,0
2805_right,3
2808_left,4
2808_right,1
2809_left,0
2809_right,2
2811_left,2
2811_right,2
2816_left,3
2816_right,2
2819_left,4
2819_right,3
2821_left,2
2821_right,2
2822_left,2
2822_right,2
2825_left,4
2825_right,1
2827_left,4
2827_right,1
2828_left,2
2828_right,4
2832_left,0
2832_right,3
2833_left,4
2833_right,4
2834_left,2
2834_right,1
2835_left,0
2835_right,1
2836_left,2
2836_right,4
2837_left,3
2837_right,3
2841_left,0
2841_right,2
2843_left,0
2843_right,1
2845_left,4
2845_right,3
2849_left,4
2849_right,0
2850_left,3
2850_right,0
2852_left,2
2852_right,0
2854_left,3
2854_right,2
2855_left,2
2855_right,1
2856_left,3
2856_right,3
2861_left,3
2861_right,0
2863_left,3
2863_right,1
2864_left,2
2864_right,2
2866_left,3
2866_right,0
2867_left,1
2867_right,4
2868_left,3
2868_right,0
2870_left,0
2870_right,0
2871_left,2
2871_right,3
2873_left,2
2873_right,1
2875_left,2
2875_right,3
2876_left,0
2876_right,4
2878_left,0
2878_right,4
2882_left,4
2882_right,0
2883_left,1
2883_right,0
2884_left,2
2884_right,0
2885_left,4
2885_right,3
2890_left,0
2890_right,3
2891_left,3
2891_right,1
2892_left,1
2892_right,3
2894_left,3
2894_right,3
2896_left,3
2896_right,1
2898_left,1
2898_right,3
2899_left,2
2899_right,4
2900_left,0
2900_right,1
2902_left,4
2902_right,1
2904_left,3
2904_right,0
2906_left,1
2906_right,0
2907_left,3
2907_right,2
2909_left,3
2909_right,0
2912_left,0
2912_right,3
2913_left,0
2913_right,4
2914_left,1
2914_right,4
2915_left,3
2915_right,0
2917_left,0
2917_right,3
2919_left,4
2919_right,3
2920_left,3
2920_right,0
2921_left,1
2921_right,1
2922_left,3
2922_right,0
2924_left,4
2924_right,2
2925_left,3
2925_right,4
2926_left,2
2926_right,1
2927_left,1
2927_right,0
2928_left,4
2928_right,3
2929_left,1
2929_right,1
2930_left,0
2930_right,0
2931_left,2
2931_right,4
2932_left,1
2932_right,0
2934_left,1
2934_right,4
2935_left,2
2935_right,3
2936_left,1
2936_right,2
2937_left,4
2937_right,2
2938_left,2
2938_right,4
2939_left,3
2939_right,1
2940_left,3
2940_right,4
2941_left,3
2941_right,1
2942_left,1
2942_right,0
2943_left,4
2943_right,1
2944_left,4
2944_right,0
2945_left,0
2945_right,0
2948_left,1
2948_right,1
2950_left,1
2950_right,0
2951_left,1
2951_right,4
2955_left,4
2955_right,0
2958_left,4
2958_right,0
2959_left,3
2959_right,1
2960_left,4
2960_right,3
2967_left,3
2967_right,4
2968_left,0
2968_right,4
2971_left,1
2971_right,3
2974_left,4
2974_right,0
2975_left,4
2975_right,1
2977_left,1
2977_right,2
2979_left,1
2979_right,1
2981_left,0
2981_right,1
2983_left,0
2983_right,0
2985_left,4
2985_right,4
2987_left,1
2987_right,4
2988_left,0
2988_right,3
2989_left,2
2989_right,3
2991_left,4
2991_right,1
2993_left,4
2993_right,1
2994_left,4
2994_right,4
2995_left,3
2995_right,2
2998_left,1
2998_right,3
3002_left,2
3002_right,1
3003_left,4
3003_right,2
3004_left,2
3004_right,0
3005_left,0
3005_right,3
3006_left,0
3006_right,1
3007_left,3
3007_right,2
3008_left,3
3008_right,2
3009_left,0
3009_right,2
3010_left,1
3010_right,4
3012_left,0
3012_right,3
3013_left,1
3013_right,4
3014_left,1
3014_right,3
3015_left,1
3015_right,0
3016_left,1
3016_right,3
3019_left,2
3019_right,1
3024_left,1
3024_right,3
3025_left,2
3025_right,2
3027_left,1
3027_right,0
3028_left,1
3028_right,4
3030_left,1
3030_right,1
3032_left,3
3032_right,0
3033_left,2
3033_right,0
3035_left,3
3035_right,0
3036_left,4
3036_right,4
3037_left,4
3037_right,3
3038_left,2
3038_right,4
3039_left,3
3039_right,2
3041_left,1
3041_right,4
3042_left,3
3042_right,4
3044_left,0
3044_right,2
3045_left,2
3045_right,3
3046_left,3
3046_right,0
3047_left,0
3047_right,1
3048_left,1
3048_right,2
3049_left,3
3049_right,4
3050_left,3
3050_right,4
3051_left,4
3051_right,0
3052_left,2
3052_right,0
3054_left,0
3054_right,2
3055_left,3
3055_right,2
3056_left,0
3056_right,1
3057_left,3
3057_right,2
3063_left,2
3063_right,3
3066_left,1
3066_right,2
3068_left,0
3068_right,4
3069_left,1
3069_right,1
3071_left,1
3071_right,1
3073_left,3
3073_right,1
3075_left,2
3075_right,2
3077_left,1
3077_right,3
3079_left,4
3079_right,3
3081_left,3
3081_right,3
3083_left,4
3083_right,0
3084_left,1
3084_right,1
3085_left,3
3085_right,3
3086_left,1
3086_right,4
3087_left,4
3087_right,0
3090_left,3
3090_right,4
3091_left,0
3091_right,4
3092_left,2
3092_right,0
3093_left,1
3093_right,1
3095_left,3
3095_right,4
3097_left,0
3097_right,4
3098_left,2
3098_right,0
3099_left,4
3099_right,3
3102_left,3
3102_right,4
3105_left,0
3105_right,1
3107_left,3
3107_right,1
